-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,8.33,101100.0,0,9,1,1,0.1,1.146,0.0251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,9.35,101100.0,0,9,1,1,0.1,1.215,0.0285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,10.36,101100.0,0,9,1,1,0.1,1.241,0.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,11.36,101100.0,0,9,1,1,0.1,1.28,0.0385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,12.37,101100.0,0,9,1,1,0.1,1.298,0.0471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,13.37,101100.0,0,9,1,1,0.1,1.295,0.0573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,1.19,150500.0,0,9,1,1,0.1,0.537,0.0128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,3.24,150500.0,0,9,1,1,0.1,0.732,0.0154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,5.28,150500.0,0,9,1,1,0.1,0.916,0.0176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,7.32,150500.0,0,9,1,1,0.1,1.087,0.0214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,8.34,150500.0,0,9,1,1,0.1,1.159,0.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,9.36,150500.0,0,9,1,1,0.1,1.217,0.0245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,11.37,150500.0,0,9,1,1,0.1,1.292,0.0346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,-1.89,203900.0,0,9,1,1,0.1,0.235,0.0162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,-0.85,203900.0,0,9,1,1,0.1,0.336,0.0141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,0.17,203900.0,0,9,1,1,0.1,0.439,0.0128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,1.19,203900.0,0,9,1,1,0.1,0.541,0.0113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,2.22,203900.0,0,9,1,1,0.1,0.641,0.0124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,3.26,203900.0,0,9,1,1,0.1,0.741,0.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,4.26,203900.0,0,9,1,1,0.1,0.833,0.0138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,5.28,203900.0,0,9,1,1,0.1,0.921,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,6.31,203900.0,0,9,1,1,0.1,1.006,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,7.32,203900.0,0,9,1,1,0.1,1.085,0.0182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
